windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
447.0,1.0,5.0,7.0,5.0,6.0,1.7254927824010493,0.9753914988814316,2.0,0.0,0.0,0.0,0.0,2.3500000000000005,0.0,5.720000000000001,15.160000000000002,11.12,0.0,0.0,0.0,4099.065135,4134.77682,86400.0,12.529716,86400.0,0.0,0.183913,17.938025,86400.0,4097.266318,86400.0,1
163.0,1.0,1.0,5.0,0.0,0.0,0.8366407419411673,0.147239263803681,3.0,0.0,24.35,10.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.451658,86400.0,32137.005426,86400.0,166.02823,32037.88977,19577.678638,86400.0,19573.457274,86400.0,2
586.0,0.0,7.0,7.0,6.0,6.0,1.8309595631140103,0.9744027303754266,2.0,0.0,0.0,0.0,0.0,2.2300000000000004,0.0,10.83,9.47,11.820000000000002,0.0,0.0,0.0,4094.546445,4130.25813,86400.0,8.011026,86400.0,0.404584,0.0,13.419335,86400.0,4092.747628,86400.0,1
49.0,1.0,9.0,5.0,7.0,7.0,1.9329145639793976,0.6122448979591837,3.0,0.0,0.0,0.0,0.0,4.57,0.0,9.05,9.05,11.68,0.0,0.0,0.0,511.74171,512.54004,86400.0,5.102758,86400.0,0.059158,5.209134,0.0,86400.0,78.320106,86400.0,0
36.0,0.0,0.0,0.0,6.0,6.0,1.258040253688799,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19,21.32,3.8400000000000007,0.0,0.0,0.0,43.265963,44.203171,86400.0,8979.807414,86400.0,0.063207,0.0,34.379105,86400.0,41.856869,86400.0,1
193.0,2.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.8238341968911918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,29.860000000000007,0.0,0.0,0.0,0.0,440.418815,441.415936,86400.0,426.71717,86400.0,0.0,1.991075,431.174145,86400.0,582.941386,86400.0,3
26.0,1.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.8076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.310000000000002,23.04,0.0,0.0,0.0,0.0,558.135896,559.355526,86400.0,539.802189,86400.0,0.0,1.243891,548.081524,86400.0,749.715008,86400.0,3
39.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19,25.160000000000004,0.0,0.0,0.0,0.0,206.923855,207.738142,86400.0,88.001841,86400.0,0.772866,0.0,96.045057,86400.0,198.402744,86400.0,4
102.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.8137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.110000000000001,26.24,0.0,0.0,0.0,0.0,393.099842,2819.50887,86400.0,375.907735,86400.0,2.5496,0.0,381.305356,86400.0,390.071691,86400.0,3
48.0,1.0,5.0,7.0,6.0,6.0,0.5665095065529053,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,29.450000000000003,0.0,0.0,0.0,0.0,4394.159262,4395.559696,86400.0,74.032767,86400.0,38.827271,0.0,78.734582,86400.0,122.45223,86400.0,1
233.0,28.0,7.0,5.0,7.0,7.0,0.9871377743721864,0.2703862660944206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.29,0.0,19.06,0.0,0.0,0.0,6446.083767,1804.468719,86400.0,6428.89166,86400.0,114.028159,1238.273853,0.0,86400.0,6443.055616,86400.0,0
90.0,0.0,7.0,7.0,0.0,0.0,1.658040253688799,0.2111111111111111,5.0,0.0,20.85,2.4300000000000006,0.0,0.0,0.0,4.750000000000001,0.0,3.790000000000001,0.0,2.53,0.0,0.0,82.405134,86400.0,6200.432159,86400.0,33.526727,6199.993672,86.042422,86400.0,86.442911,86400.0,2
360.0,2.0,7.0,5.0,5.0,7.0,0.9709505944546686,0.5611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.820000000000002,0.0,20.530000000000005,0.0,0.0,0.0,4615.274221,7041.683249,86400.0,4598.082114,86400.0,0.0,3957.24129,2.01179,86400.0,4612.24607,86400.0,0
63.0,1.0,5.0,5.0,6.0,6.0,0.818028240274109,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,8.120000000000001,24.940000000000005,0.0,0.0,0.0,0.0,1249.835938,1250.84316,86400.0,62.679874,86400.0,2.074179,0.0,66.427387,86400.0,79.953177,86400.0,1
35.0,5.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.4571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.330000000000002,23.020000000000003,0.0,0.0,0.0,0.0,192.3792,193.376321,86400.0,178.677555,86400.0,0.0,4.846703,183.13453,86400.0,334.901771,86400.0,3
38.0,0.0,5.0,5.0,6.0,6.0,1.781937063546704,0.6578947368421053,1.0,0.0,0.0,0.0,0.0,2.3100000000000005,0.0,13.7,10.9,7.440000000000002,0.0,0.0,0.0,8748.880429,8749.521073,86400.0,12.013291,86400.0,0.282519,0.0,17.588992,86400.0,9043.294437,86400.0,4
36.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.000000000000001,27.350000000000005,0.0,0.0,0.0,0.0,156.102265,2582.511293,86400.0,138.910158,86400.0,0.063735,0.0,144.307779,86400.0,153.074114,86400.0,3
209.0,1.0,7.0,7.0,7.0,7.0,1.2866926683547546,0.84688995215311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.640000000000002,2.5700000000000003,16.14,0.0,0.0,0.0,5416.043093,774.428045,86400.0,5398.850986,86400.0,1.167444,208.233179,0.0,86400.0,5413.014942,86400.0,0
76.0,0.0,5.0,5.0,6.0,6.0,0.6500224216483541,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.620000000000001,28.730000000000004,0.0,0.0,0.0,0.0,1270.005272,1271.012494,86400.0,82.849208,86400.0,0.06018,0.0,86.596721,86400.0,100.122511,86400.0,1
1652.0,67.0,7.0,5.0,5.0,7.0,0.8366407419411673,0.5108958837772397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.97,0.0,9.38,0.0,0.0,0.0,7994.303951,6755.425175,86400.0,17486.549095,86400.0,0.0,9867.201826,316.796511,86400.0,1875.715055,86400.0,0
241.0,2.0,7.0,5.0,5.0,7.0,0.9709505944546686,0.5186721991701245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.74,0.0,13.61,0.0,0.0,0.0,3823.074748,6249.483776,86400.0,3805.882641,86400.0,0.0,3165.041817,35.680521,86400.0,3820.046597,86400.0,0
86.0,0.0,1.0,1.0,0.0,0.0,0.783776947484701,0.6162790697674418,0.0,0.0,26.290000000000006,0.0,0.0,0.0,0.0,8.060000000000002,0.0,0.0,0.0,0.0,0.0,0.0,132.945101,86400.0,21878.448435,86400.0,0.058476,14259.101166,385.805093,86400.0,383.381107,86400.0,2
20.0,0.0,6.0,0.0,6.0,6.0,0.7219280948873623,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.910000000000001,27.440000000000005,0.0,0.0,0.0,0.0,65.380738,66.317946,86400.0,9001.922189,86400.0,0.055545,0.0,56.49388,86400.0,63.971644,86400.0,1
32.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38,22.97,0.0,0.0,0.0,0.0,270.65516,271.87479,86400.0,252.321453,86400.0,0.054963,0.0,260.600788,86400.0,462.234272,86400.0,3
118.0,2.0,7.0,7.0,0.0,0.0,0.850194658439194,0.4491525423728814,2.0,0.0,26.9,2.53,0.0,0.0,0.0,3.630000000000001,0.0,1.2900000000000005,0.0,0.0,0.0,0.0,113.525177,86400.0,6231.552202,86400.0,64.64677,6231.113715,117.162465,86400.0,117.562954,86400.0,2
72.0,1.0,0.0,0.0,6.0,6.0,0.818028240274109,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,8.09,24.97,0.0,0.0,0.0,0.0,85.362783,86.359904,86400.0,71.661138,86400.0,1.17013,0.0,76.118113,86400.0,227.885354,86400.0,3
219.0,11.0,5.0,7.0,7.0,7.0,1.0131166476570934,0.8036529680365296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.780000000000005,1.2900000000000005,17.28,0.0,0.0,0.0,5426.169528,784.55448,86400.0,5408.977421,86400.0,11.293879,218.359614,0.0,86400.0,5423.141377,86400.0,0
21.0,1.0,7.0,7.0,5.0,6.0,1.781937063546704,0.4761904761904761,1.0,0.0,0.0,0.0,0.0,2.2,0.0,13.57,6.4,12.18,0.0,0.0,0.0,3255.443744,3256.242074,86400.0,8.035764,86400.0,0.0,1.490189,14.148621,86400.0,2822.02214,86400.0,1
281.0,4.0,7.0,5.0,7.0,7.0,1.2555367253996508,0.7722419928825622,2.0,0.0,0.0,2.04,0.0,0.0,0.0,12.660000000000002,0.0,19.65,0.0,0.0,0.0,4645.493172,3.878124,86400.0,4628.301065,86400.0,3.907664,3987.460241,0.0,86400.0,4642.465021,86400.0,0
393.0,9.0,5.0,5.0,5.0,7.0,0.9871377743721864,0.5801526717557252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.450000000000003,0.0,14.9,0.0,0.0,0.0,2768.244686,5194.653714,86400.0,2751.052579,86400.0,0.0,2110.211755,8.227928,86400.0,2765.216535,86400.0,0
35.0,0.0,1.0,1.0,0.0,0.0,1.3466027520360606,0.4857142857142857,3.0,0.0,18.09,3.830000000000001,0.0,0.0,0.0,12.43,0.0,0.0,0.0,0.0,0.0,0.0,30.984773,86400.0,1938.935062,86400.0,0.049974,1939.460393,1928.388144,86400.0,2277.107567,86400.0,2
55.0,1.0,6.0,5.0,6.0,6.0,0.5665095065529053,0.4909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.880000000000001,29.47,0.0,0.0,0.0,0.0,8839.149974,8839.790618,86400.0,102.282836,86400.0,21.565078,0.0,107.858537,86400.0,9133.563982,86400.0,4
34.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.890000000000001,27.46,0.0,0.0,0.0,0.0,225.180423,225.99471,86400.0,106.258409,86400.0,9.67102,0.0,114.301625,86400.0,216.659312,86400.0,4
39.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42,27.930000000000007,0.0,0.0,0.0,0.0,135.789844,136.574741,86400.0,124.608824,86400.0,0.114301,0.0,127.520538,86400.0,134.563671,86400.0,1
57.0,3.0,1.0,1.0,0.0,0.0,0.9182958340544896,0.4912280701754385,0.0,0.0,22.67,0.0,0.0,0.0,0.0,11.68,0.0,0.0,0.0,0.0,0.0,0.0,70.06697,86400.0,1978.017259,86400.0,16.702393,1978.54259,1967.470341,86400.0,2316.189764,86400.0,2
20.0,2.0,6.0,0.0,6.0,6.0,0.6500224216483541,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,28.700000000000003,0.0,0.0,0.0,0.0,63.50698,64.444188,86400.0,9000.048431,86400.0,1.877529,0.0,54.620122,86400.0,62.097886,86400.0,1
317.0,0.0,7.0,5.0,7.0,7.0,0.9480782435939056,0.8422712933753943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57,0.0,21.780000000000005,0.0,0.0,0.0,4625.092955,7051.501983,86400.0,4607.900848,86400.0,0.064309,3967.060024,0.0,86400.0,4622.064804,86400.0,0
39.0,0.0,0.0,7.0,6.0,6.0,2.2825887305018333,0.6410256410256411,3.0,0.0,12.350000000000003,2.3500000000000005,0.0,2.0700000000000003,0.0,8.940000000000001,2.03,6.610000000000001,0.0,0.0,0.0,14.749394,15.746515,86400.0,1.047749,86400.0,0.028829,0.0,5.504724,86400.0,157.271965,86400.0,3
802.0,0.0,7.0,5.0,6.0,6.0,1.6209730161030231,0.9688279301745636,2.0,0.0,0.0,0.0,0.0,2.08,0.0,17.71,3.08,11.480000000000002,0.0,0.0,0.0,3681.640649,3682.744542,86400.0,3.928313,86400.0,0.066373,0.0,12.232161,86400.0,3797.024877,86400.0,4
50.0,0.0,6.0,5.0,6.0,6.0,0.3533593350214213,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3500000000000005,32.00000000000001,0.0,0.0,0.0,0.0,1335.347486,1336.354708,86400.0,148.191422,86400.0,3.767411,0.0,151.938935,86400.0,165.464725,86400.0,1
234.0,2.0,7.0,5.0,7.0,7.0,0.9709505944546686,0.2692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.120000000000005,0.0,20.23,0.0,0.0,0.0,6447.182337,1805.567289,86400.0,6429.99023,86400.0,115.126729,1239.372423,0.0,86400.0,6444.154186,86400.0,0
21.0,0.0,5.0,7.0,6.0,6.0,0.9709505944546686,0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.72,20.630000000000003,0.0,0.0,0.0,0.0,3716.507683,3717.611576,86400.0,38.795347,86400.0,0.061201,0.0,47.099195,86400.0,3831.891911,86400.0,4
267.0,33.0,5.0,7.0,5.0,7.0,0.6500224216483541,0.3595505617977528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,0.0,28.65000000000001,0.0,0.0,0.0,7743.969842,3102.354794,86400.0,7726.777735,86400.0,0.0,2536.159928,33.158843,86400.0,7740.941691,86400.0,0
74.0,0.0,0.0,7.0,5.0,6.0,1.1403260306832188,0.2432432432432432,2.0,0.0,0.0,0.0,0.0,2.53,0.0,8.09,22.44000000000001,1.2900000000000005,0.0,0.0,0.0,83.664871,84.661992,86400.0,69.963226,86400.0,0.0,0.248826,74.420201,86400.0,226.187442,86400.0,3
341.0,0.0,5.0,5.0,7.0,7.0,0.9709505944546686,0.5278592375366569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.630000000000004,0.0,20.72000000000001,0.0,0.0,0.0,2997.769915,5424.178943,86400.0,2980.577808,86400.0,0.063239,2339.736984,0.0,86400.0,2994.741764,86400.0,0
93.0,2.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09,25.26,0.0,0.0,0.0,0.0,239.816223,240.60112,86400.0,228.635203,86400.0,1.744311,0.0,231.546917,86400.0,238.59005,86400.0,1
323.0,0.0,7.0,7.0,7.0,7.0,1.2309595631140104,0.6501547987616099,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.140000000000004,2.13,11.080000000000002,0.0,0.0,0.0,5259.340071,617.725023,86400.0,5242.147964,86400.0,0.052287,51.530157,0.0,86400.0,5256.31192,86400.0,0
85.0,2.0,7.0,7.0,0.0,0.0,1.809406821998948,0.1764705882352941,0.0,0.0,11.57,2.29,0.0,0.0,0.0,8.22,0.0,12.27,0.0,0.0,0.0,0.0,70.370209,86400.0,5774.649357,86400.0,57.392106,5774.79015,74.146686,86400.0,5864.046755,86400.0,2
23.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.57,20.78,0.0,0.0,0.0,0.0,604.328346,605.325467,86400.0,590.626701,86400.0,0.029422,0.0,595.083676,86400.0,746.850917,86400.0,3
151.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5629139072847682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.27,25.08,0.0,0.0,0.0,0.0,558.514145,2984.923173,86400.0,541.322038,86400.0,0.057233,0.0,546.719659,86400.0,555.485994,86400.0,3
261.0,2.0,5.0,7.0,7.0,7.0,0.9182958340544896,0.7586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.370000000000005,0.0,22.980000000000004,0.0,0.0,0.0,4188.320922,6614.72995,86400.0,4171.128815,86400.0,1.219312,3530.287991,0.0,86400.0,4185.292771,86400.0,0
199.0,35.0,0.0,0.0,6.0,6.0,0.7219280948873623,0.1055276381909547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15,27.200000000000003,0.0,0.0,0.0,0.0,216.228516,217.221434,86400.0,203.242686,86400.0,130.535714,0.0,207.604612,86400.0,215.286022,86400.0,4
80.0,0.0,6.0,5.0,6.0,6.0,0.9182958340544896,0.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.78,22.570000000000004,0.0,0.0,0.0,0.0,1243.490541,1244.465975,86400.0,109.519844,86400.0,0.403026,0.0,115.349827,86400.0,138.89968,86400.0,1
148.0,16.0,1.0,5.0,0.0,0.0,1.0131166476570934,0.1216216216216216,3.0,0.0,16.09,17.02,0.0,0.0,0.0,1.2400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,129.962566,86400.0,32114.516334,86400.0,143.539138,32015.400678,19555.189546,86400.0,19550.968182,86400.0,2
35.0,0.0,6.0,7.0,6.0,6.0,0.5665095065529053,0.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,29.910000000000004,0.0,0.0,0.0,0.0,216.672304,216.404313,86400.0,194.828839,86400.0,0.02599,0.0,199.793281,86400.0,208.672598,86400.0,3
77.0,1.0,5.0,5.0,6.0,6.0,0.783776947484701,0.6493506493506493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9300000000000015,26.420000000000005,0.0,0.0,0.0,0.0,1275.906063,1276.913285,86400.0,88.749999,86400.0,1.043088,0.0,92.497512,86400.0,106.023302,86400.0,1
318.0,0.0,5.0,5.0,7.0,7.0,0.9871377743721864,0.6257861635220126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.710000000000004,0.0,14.64,0.0,0.0,0.0,3331.287687,5757.696715,86400.0,3314.09558,86400.0,0.061997,2673.254756,0.0,86400.0,3328.259536,86400.0,0
61.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.2786885245901639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.080000000000002,28.27,0.0,0.0,0.0,0.0,146.366264,147.303472,86400.0,9082.907715,86400.0,43.99303,0.0,137.479406,86400.0,144.95717,86400.0,1
1431.0,3.0,5.0,7.0,5.0,7.0,0.9967916319816366,0.4661076170510133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19,0.0,16.160000000000004,0.0,0.0,0.0,11662.192385,10423.313609,86400.0,21154.437529,86400.0,0.0,13535.09026,3.527425,86400.0,2009.467054,86400.0,0
34.0,2.0,0.0,0.0,6.0,6.0,0.5665095065529053,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69,29.660000000000004,0.0,0.0,0.0,0.0,51.324201,52.109098,86400.0,40.143181,86400.0,15.035407,0.0,43.054895,86400.0,50.098028,86400.0,1
26.0,2.0,0.0,0.0,6.0,6.0,0.7219280948873623,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.11,27.24,0.0,0.0,0.0,0.0,50.755614,51.692822,86400.0,8987.297065,86400.0,5.325413,0.0,41.868756,86400.0,49.34652,86400.0,1
79.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.4936708860759494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.05,24.3,0.0,0.0,0.0,0.0,249.535324,250.754954,86400.0,231.201617,86400.0,0.0,0.747418,239.480952,86400.0,441.114436,86400.0,3
32.0,0.0,0.0,0.0,6.0,6.0,0.6500224216483541,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800000000000002,28.550000000000008,0.0,0.0,0.0,0.0,64.291455,65.076352,86400.0,53.110435,86400.0,0.05553,0.0,56.022149,86400.0,63.065282,86400.0,1
26.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.33,23.020000000000003,0.0,0.0,0.0,0.0,272.209979,273.429609,86400.0,253.876272,86400.0,0.526608,0.0,262.155607,86400.0,463.789091,86400.0,3
27.0,1.0,5.0,0.0,6.0,6.0,1.7533593350214214,0.6296296296296297,3.0,0.0,0.0,0.0,0.0,2.33,0.0,8.250000000000002,15.05,8.72,0.0,0.0,0.0,1201.465966,1202.473188,86400.0,14.309902,86400.0,8.736663,0.0,18.057415,86400.0,31.583205,86400.0,1
47.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.1914893617021276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.030000000000001,28.32,0.0,0.0,0.0,0.0,529.261551,530.258672,86400.0,515.559906,86400.0,38.109443,0.0,520.016881,86400.0,671.784122,86400.0,3
53.0,1.0,6.0,6.0,6.0,6.0,2.313532476102198,0.7547169811320755,6.0,0.0,11.24,2.390000000000001,0.0,1.03,0.0,5.490000000000001,3.06,8.82,0.0,2.3200000000000003,0.0,21.683016,21.415025,86400.0,1.010275,86400.0,0.78824,0.0,4.803993,86400.0,13.68331,86400.0,3
306.0,1.0,7.0,5.0,5.0,7.0,1.0,0.673202614379085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.02,0.0,17.33,0.0,0.0,0.0,6913.433027,2271.817979,86400.0,6896.24092,86400.0,0.0,1705.623113,1.094902,86400.0,6910.404876,86400.0,0
102.0,0.0,9.0,7.0,0.0,0.0,1.0194230396063229,0.8137254901960784,1.0,0.0,25.570000000000004,2.09,0.0,0.0,0.0,5.670000000000001,0.0,0.0,0.0,1.02,0.0,0.0,0.835334,86400.0,4426.387003,86400.0,0.047453,4427.441077,113.636687,86400.0,0.398804,86400.0,2
52.0,1.0,6.0,0.0,6.0,6.0,0.9182958340544896,0.5769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.53,22.82,0.0,0.0,0.0,0.0,153.403012,154.400133,86400.0,139.701367,86400.0,1.065841,0.0,144.158342,86400.0,295.925583,86400.0,3
26.0,1.0,5.0,5.0,6.0,6.0,0.8812908992306927,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.32,24.03,0.0,0.0,0.0,0.0,8774.857782,8775.498426,86400.0,37.990644,86400.0,3.986964,0.0,43.566345,86400.0,9069.27179,86400.0,4
75.0,2.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.3066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04,24.31,0.0,0.0,0.0,0.0,186.137723,186.92262,86400.0,174.956703,86400.0,0.0,1.059198,177.868417,86400.0,184.91155,86400.0,1
47.0,1.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.3617021276595745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.960000000000001,27.390000000000004,0.0,0.0,0.0,0.0,532.407315,533.404436,86400.0,518.70567,86400.0,0.0,1.088019,523.162645,86400.0,674.929886,86400.0,3
79.0,0.0,0.0,0.0,5.0,6.0,0.8812908992306927,0.6708860759493671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.19,24.160000000000004,0.0,0.0,0.0,0.0,102.965914,2529.374942,86400.0,85.773807,86400.0,0.0,0.712027,91.171428,86400.0,99.937763,86400.0,3
