windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
92.0,0.0,7.0,5.0,6.0,6.0,0.9055872616982604,0.6847826086956522,3.0,0.0,0.0,0.0,0.0,2.17,0.0,4.25,27.93,0.0,0.0,0.0,0.0,2958.363064,2929.931213,86400.0,25.2225,86400.0,0.068643,0.0,117.65393,86400.0,3165.388212,86400.0,1
79.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4936708860759494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.720000000000001,27.63,0.0,0.0,0.0,0.0,265.923008,263.041142,86400.0,34367.06611,86400.0,0.065001,0.0,254.108687,86400.0,42011.62127,86400.0,3
310.0,0.0,5.0,6.0,6.0,6.0,1.9037956681979176,0.9387096774193548,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.310000000000004,9.37,6.87,0.0,4.800000000000001,0.0,1247.897871,1244.723179,86400.0,702.881625,86400.0,6.21249,0.0,11.131163,86400.0,19.470809,86400.0,1
96.0,2.0,6.0,6.0,6.0,6.0,1.2419460322060458,0.3645833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7700000000000005,22.020000000000003,7.560000000000001,0.0,0.0,0.0,971.152576,739.450123,86400.0,275.764887,86400.0,33.811328,0.0,68.074997,86400.0,160.453175,86400.0,3
154.0,0.0,5.0,5.0,6.0,6.0,1.889246428509158,0.9090909090909092,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.500000000000002,12.78,7.11,0.0,4.960000000000001,0.0,1250.483384,1247.308692,86400.0,705.467138,86400.0,0.033201,0.0,13.716676,86400.0,22.056322,86400.0,1
86.0,2.0,0.0,0.0,5.0,6.0,2.167530280029051,0.3488372093023256,3.0,0.0,8.800000000000002,2.4000000000000004,0.0,0.0,0.0,10.04,8.46,4.65,0.0,0.0,0.0,69.683715,66.223616,86400.0,86400.0,86400.0,0.0,1.804212,56.384419,86400.0,86400.0,86400.0,3
45.0,1.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.6444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,29.89,0.0,0.0,0.0,0.0,1654.163435,1650.988743,86400.0,1109.147189,86400.0,0.0,1.842059,417.396727,86400.0,425.736373,86400.0,1
138.0,1.0,6.0,6.0,6.0,6.0,1.36289809711513,0.572463768115942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.970000000000001,19.65,8.730000000000002,0.0,0.0,0.0,967.777499,736.075046,86400.0,272.38981,86400.0,30.436251,0.0,64.69992,86400.0,157.078098,86400.0,3
34.0,0.0,1.0,1.0,6.0,6.0,2.2002119464072547,0.6176470588235294,3.0,0.0,8.73,2.3400000000000003,0.0,0.0,0.0,7.040000000000001,9.42,6.82,0.0,0.0,0.0,19.418817,16.536951,86400.0,34120.561919,86400.0,1.754482,0.0,7.604496,86400.0,41765.117079,86400.0,3
70.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.280000000000001,28.07,0.0,0.0,0.0,0.0,6282.208031,2004.90793,86400.0,369.574834,86400.0,40.196139,0.0,372.858,86400.0,5911.870443,86400.0,4
236.0,63.0,7.0,6.0,5.0,7.0,0.7219280948873623,0.2372881355932203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.590000000000001,0.0,27.760000000000005,0.0,0.0,0.0,3830.488164,3829.126392,86400.0,538.651072,86400.0,0.0,541.025692,134.639512,86400.0,5461.3761,86400.0,0
74.0,5.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5135135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2700000000000002,33.080000000000005,0.0,0.0,0.0,0.0,1613.651709,1610.477017,86400.0,1068.635463,86400.0,71.492995,0.0,376.885001,86400.0,385.224647,86400.0,1
56.0,1.0,1.0,1.0,6.0,6.0,1.4743810868779008,0.3035714285714285,3.0,0.0,0.0,2.5400000000000005,0.0,0.0,0.0,3.62,20.77,7.420000000000002,0.0,0.0,0.0,55.984354,53.102488,86400.0,34157.127456,86400.0,38.320019,0.0,44.170033,86400.0,41801.682616,86400.0,3
766.0,1.0,5.0,5.0,7.0,7.0,0.8366407419411673,0.7819843342036553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.050000000000004,0.0,8.3,0.0,0.0,0.0,10033.482822,10026.949745,86400.0,3174.627499,86400.0,11.997538,3176.279727,0.0,86400.0,4961.932792,86400.0,0
234.0,2.0,7.0,1.0,7.0,7.0,1.3923500753222076,0.0598290598290598,1.0,0.0,0.0,0.0,0.0,4.34,0.0,10.61,0.0,18.110000000000003,0.0,1.2900000000000005,0.0,1444.56169,377.78659,86400.0,120.728219,86400.0,120.00216,363.751304,0.0,86400.0,233.163626,86400.0,0
101.0,6.0,6.0,6.0,5.0,0.0,1.0136635125593598,0.6336633663366337,2.0,0.0,25.890000000000008,5.0600000000000005,0.0,0.0,0.0,3.4000000000000004,0.0,0.0,0.0,0.0,0.0,5.760911,97.519675,86400.0,173.970138,86400.0,0.0,177.13758,163.340487,86400.0,7818.525298,86400.0,2
41.0,0.0,6.0,6.0,7.0,7.0,1.5583650750337452,0.7073170731707317,5.0,0.0,0.0,13.8,0.0,1.01,0.0,9.490000000000002,0.0,10.05,0.0,0.0,0.0,230.941553,5.135718,86400.0,0.360687,86400.0,0.397157,72.55888,0.0,86400.0,86400.0,86400.0,3
54.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3400000000000003,32.010000000000005,0.0,0.0,0.0,0.0,1648.284283,1645.109591,86400.0,1103.268037,86400.0,17.551616,0.0,411.517575,86400.0,419.857221,86400.0,1
42.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,32.150000000000006,0.0,0.0,0.0,0.0,419.322045,193.51621,86400.0,185.4514,86400.0,2.464973,0.0,188.380492,86400.0,86400.0,86400.0,3
1013.0,184.0,5.0,6.0,5.0,7.0,0.3533593350214213,0.4225074037512339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,2.3500000000000005,0.0,0.0,0.0,9574.496447,9567.96337,86400.0,2715.641124,86400.0,0.0,2717.293352,780.276291,86400.0,4502.946417,86400.0,0
53.0,1.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.5471698113207547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.280000000000001,27.070000000000007,0.0,0.0,0.0,0.0,1051.558495,819.856042,86400.0,356.170806,86400.0,22.550398,0.0,148.480916,86400.0,240.859094,86400.0,3
61.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.2131147540983606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.03,22.320000000000004,0.0,0.0,0.0,0.0,6553.679889,2276.379788,86400.0,641.046692,86400.0,42.878579,0.0,644.329858,86400.0,6183.342301,86400.0,4
52.0,7.0,7.0,6.0,0.0,0.0,1.877468287997828,0.173076923076923,5.0,0.0,11.57,11.840000000000002,0.0,0.0,0.0,5.860000000000001,0.0,5.080000000000001,0.0,0.0,0.0,0.0,38.616215,86400.0,54.560788,86400.0,38.639351,214.542178,46.15941,86400.0,1663.827243,86400.0,2
61.0,0.0,6.0,0.0,6.0,6.0,0.8366407419411673,0.4754098360655737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.41,24.94,0.0,0.0,0.0,0.0,134.318855,131.436989,86400.0,34235.461957,86400.0,0.068729,0.0,122.504534,86400.0,41880.017117,86400.0,3
74.0,2.0,6.0,6.0,6.0,6.0,1.103307408607834,0.2972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8500000000000005,24.43,5.070000000000001,0.0,0.0,0.0,973.226388,741.523935,86400.0,277.838699,86400.0,35.88514,0.0,70.148809,86400.0,162.526987,86400.0,3
446.0,5.0,7.0,9.0,7.0,7.0,0.8812908992306927,0.4304932735426009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.170000000000003,0.0,23.18,0.0,0.0,0.0,2109.962309,1043.187209,86400.0,786.128838,86400.0,295.47065,1029.151923,0.0,86400.0,898.564245,86400.0,0
78.0,3.0,0.0,1.0,5.0,6.0,0.7219280948873623,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500000000000001,27.85,0.0,0.0,0.0,0.0,104.746342,101.864476,86400.0,34205.889444,86400.0,0.0,2.533891,92.932021,86400.0,41850.444604,86400.0,3
204.0,1.0,5.0,7.0,5.0,6.0,1.781937063546704,0.2696078431372549,1.0,0.0,0.0,0.0,0.0,2.3800000000000003,0.0,11.36,13.06,7.550000000000001,0.0,0.0,0.0,6066.794292,1789.494191,86400.0,154.161095,86400.0,0.0,0.811434,157.444261,86400.0,5696.456704,86400.0,4
946.0,10.0,6.0,6.0,5.0,7.0,0.5665095065529053,0.5496828752642706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.67000000000001,0.0,4.680000000000001,0.0,0.0,0.0,8389.951636,8383.418559,86400.0,1531.096313,86400.0,0.0,1532.748541,387.110805,86400.0,3318.401606,86400.0,0
56.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.710000000000001,28.640000000000004,0.0,0.0,0.0,0.0,190.012458,187.130592,86400.0,34291.15556,86400.0,0.049943,0.0,178.198137,86400.0,41935.71072,86400.0,3
1010.0,2.0,5.0,5.0,7.0,7.0,0.7219280948873623,0.594059405940594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.120000000000005,0.0,6.23,0.0,0.0,0.0,19370.731973,2973.44179,86400.0,3461.130707,86400.0,6.777394,3465.506227,0.0,86400.0,5730.120896,86400.0,0
211.0,1.0,5.0,5.0,5.0,0.0,1.549397853339606,0.6540284360189573,3.0,0.0,7.48,14.030000000000005,0.0,0.0,0.0,12.840000000000002,0.0,0.0,0.0,0.0,0.0,0.721174,67.805599,86400.0,86400.0,86400.0,0.0,86400.0,4336.909213,86400.0,86400.0,86400.0,2
101.0,0.0,6.0,6.0,0.0,0.0,0.9219280948873624,0.6534653465346535,2.0,0.0,27.12,3.8000000000000007,0.0,0.0,0.0,3.4300000000000006,0.0,0.0,0.0,0.0,0.0,0.0,97.584143,86400.0,174.034606,86400.0,0.064468,177.202048,163.404955,86400.0,7818.589766,86400.0,2
69.0,1.0,7.0,7.0,5.0,0.0,0.9219280948873624,0.6231884057971014,2.0,0.0,27.020000000000007,3.790000000000001,0.0,0.0,0.0,3.54,0.0,0.0,0.0,0.0,0.0,0.688725,64.41079,86400.0,80.355363,86400.0,0.0,240.336753,71.953985,86400.0,1689.621818,86400.0,2
28.0,2.0,6.0,6.0,5.0,6.0,2.066052868455253,0.5,6.0,0.0,0.0,6.330000000000001,0.0,2.29,0.0,4.540000000000001,13.93,7.260000000000002,0.0,0.0,0.0,246.089978,20.284143,86400.0,12.219333,86400.0,0.0,1.043358,15.148425,86400.0,86400.0,86400.0,3
62.0,1.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.532258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.910000000000001,27.44000000000001,0.0,0.0,0.0,0.0,471.052368,245.246533,86400.0,237.181723,86400.0,0.0,1.02812,240.110815,86400.0,86400.0,86400.0,3
55.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.2909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73,30.619999999999997,0.0,0.0,0.0,0.0,1443.034767,1439.860075,86400.0,898.018521,86400.0,45.220472,0.0,206.268059,86400.0,214.607705,86400.0,1
70.0,1.0,6.0,6.0,6.0,6.0,0.0,0.5428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1152.406427,920.703974,86400.0,457.018738,86400.0,75.237401,0.0,249.328848,86400.0,341.707026,86400.0,3
157.0,0.0,6.0,6.0,6.0,6.0,1.944623214254579,0.7770700636942676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.36,5.12,11.35,0.0,7.520000000000001,0.0,908.648069,676.945616,86400.0,213.26038,86400.0,2.387299,0.0,5.57049,86400.0,97.948668,86400.0,3
52.0,2.0,6.0,5.0,6.0,6.0,0.6500224216483541,0.4038461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,28.700000000000006,0.0,0.0,0.0,0.0,1356.9498,1353.775108,86400.0,811.933554,86400.0,4.12969,0.0,120.183092,86400.0,128.522738,86400.0,1
1263.0,75.0,7.0,6.0,5.0,7.0,0.4689955935892812,0.4228028503562945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.930000000000007,0.0,3.42,0.0,0.0,0.0,17664.450045,1267.159862,86400.0,1754.848779,86400.0,0.0,1759.224299,525.657458,86400.0,4023.838968,86400.0,0
93.0,1.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.5483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66,27.690000000000005,0.0,0.0,0.0,0.0,265.858007,262.976141,86400.0,34367.001109,86400.0,0.0,1.105922,254.043686,86400.0,42011.556269,86400.0,3
52.0,1.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.5576923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.100000000000001,27.25,0.0,0.0,0.0,0.0,1045.585405,813.882952,86400.0,350.197716,86400.0,16.577308,0.0,142.507826,86400.0,234.886004,86400.0,3
429.0,9.0,6.0,6.0,5.0,7.0,0.9871377743721864,0.1421911421911421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.180000000000003,0.0,15.170000000000002,0.0,0.0,0.0,16382.907529,4665.965383,86400.0,473.306263,86400.0,0.0,477.681783,43.874984,86400.0,2742.296452,86400.0,0
289.0,4.0,7.0,6.0,5.0,7.0,0.8366407419411673,0.231833910034602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.48,0.0,25.870000000000005,0.0,0.0,0.0,3888.017332,3886.65556,86400.0,596.18024,86400.0,0.0,598.55486,192.16868,86400.0,5518.905268,86400.0,0
64.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940000000000001,25.410000000000004,0.0,0.0,0.0,0.0,1865.644455,1862.469763,86400.0,1320.628209,86400.0,0.065895,0.0,628.877747,86400.0,637.217393,86400.0,1
90.0,2.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.920000000000001,28.43,0.0,0.0,0.0,0.0,1983.75226,1980.577568,86400.0,1438.736014,86400.0,18.254124,0.0,746.985552,86400.0,755.325198,86400.0,1
742.0,1.0,5.0,5.0,7.0,7.0,0.8366407419411673,0.6630727762803235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.450000000000003,0.0,8.9,0.0,0.0,0.0,19570.39407,3173.103887,86400.0,3660.792804,86400.0,5.549138,3665.168324,0.0,86400.0,5929.782993,86400.0,0
912.0,5.0,7.0,7.0,5.0,7.0,0.3533593350214213,0.7357456140350878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.260000000000005,0.0,2.09,0.0,0.0,0.0,12940.045084,1223.102938,86400.0,1272.602151,86400.0,0.0,1275.694361,22.399166,86400.0,3485.425681,86400.0,0
4247.0,23.0,7.0,7.0,7.0,7.0,0.9967916319816366,0.6453967506475159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.43,0.0,17.92,0.0,0.0,0.0,6361.080667,5294.305567,86400.0,5037.247196,86400.0,23.140861,5280.270281,0.0,86400.0,5149.682603,86400.0,0
4226.0,217.0,7.0,7.0,5.0,7.0,0.9967916319816366,0.6486038807382868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.290000000000003,0.0,18.06,0.0,0.0,0.0,6337.939806,5271.164706,86400.0,5014.106335,86400.0,0.0,5257.12942,1403.012106,86400.0,5126.541742,86400.0,0
78.0,1.0,0.0,0.0,5.0,6.0,1.3248560371987566,0.7948717948717948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.52,19.01,3.82,0.0,0.0,0.0,82.218416,78.758317,86400.0,86400.0,86400.0,0.0,0.917432,68.91912,86400.0,86400.0,86400.0,3
618.0,18.0,6.0,6.0,5.0,7.0,1.6894822670191825,0.0388349514563106,2.0,0.0,0.0,0.0,0.0,2.3500000000000005,0.0,15.09,12.410000000000002,4.5,0.0,0.0,0.0,7467.056715,7460.523638,86400.0,608.201392,86400.0,0.0,609.85362,590.980243,86400.0,2395.506685,86400.0,0
455.0,3.0,5.0,5.0,7.0,7.0,0.783776947484701,0.2967032967032967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.910000000000004,0.0,7.439999999999999,0.0,0.0,0.0,10488.471739,10481.938662,86400.0,3629.616416,86400.0,149.468991,3631.268644,0.0,86400.0,5416.921709,86400.0,0
61.0,0.0,5.0,5.0,6.0,6.0,0.5665095065529053,0.3114754098360656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5200000000000005,29.830000000000005,0.0,0.0,0.0,0.0,1309.008912,1305.83422,86400.0,763.992666,86400.0,0.054984,0.0,72.242204,86400.0,80.58185,86400.0,1
77.0,4.0,6.0,7.0,6.0,6.0,0.4689955935892812,0.2987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5200000000000005,30.830000000000005,0.0,0.0,0.0,0.0,1088.307351,856.604898,86400.0,392.919662,86400.0,11.138325,0.0,185.229772,86400.0,277.60795,86400.0,3
93.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4623655913978494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.090000000000002,26.26,0.0,0.0,0.0,0.0,1778.070846,1774.896154,86400.0,1233.0546,86400.0,0.06623,0.0,541.304138,86400.0,549.643784,86400.0,1
41.0,8.0,1.0,6.0,6.0,6.0,1.0850462129988712,0.3170731707317073,3.0,0.0,0.0,0.0,0.0,2.5100000000000007,0.0,6.830000000000001,23.74,1.2700000000000002,0.0,0.0,0.0,271.811402,46.005567,86400.0,37.940757,86400.0,8.494558,0.0,40.869849,86400.0,86400.0,86400.0,3
108.0,0.0,0.0,0.0,6.0,6.0,2.118110986293616,0.4259259259259259,3.0,0.0,13.620000000000005,2.3200000000000003,0.0,0.0,0.0,8.72,5.2,4.49,0.0,0.0,0.0,65.818929,62.35883,86400.0,86400.0,86400.0,0.055964,0.0,52.519633,86400.0,86400.0,86400.0,3
90.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,29.64,0.0,0.0,0.0,0.0,1985.769359,1982.594667,86400.0,1440.753113,86400.0,20.271223,0.0,749.002651,86400.0,757.342297,86400.0,1
118.0,0.0,0.0,0.0,6.0,6.0,1.9446232142545792,0.4491525423728814,3.0,0.0,18.28,2.24,0.0,0.0,0.0,6.44,3.06,4.33,0.0,0.0,0.0,64.349515,60.889416,86400.0,86400.0,86400.0,0.089241,0.0,51.050219,86400.0,86400.0,86400.0,3
44.0,1.0,7.0,5.0,6.0,6.0,0.3533593350214213,0.4772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4800000000000004,31.87,0.0,0.0,0.0,0.0,6105.345023,1828.044922,86400.0,192.711826,86400.0,38.550731,0.0,195.994992,86400.0,5735.007435,86400.0,4
100.0,8.0,0.0,5.0,5.0,0.0,0.0472792804649148,0.47,0.0,0.0,33.35000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.730122,330.677736,86400.0,86400.0,86400.0,0.0,86400.0,4599.78135,86400.0,86400.0,86400.0,2
68.0,1.0,6.0,7.0,6.0,6.0,0.4689955935892812,0.3676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,31.210000000000008,0.0,0.0,0.0,0.0,6137.618958,1860.318857,86400.0,224.985761,86400.0,1.302785,0.0,228.268927,86400.0,5767.28137,86400.0,4
45.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.940000000000001,28.410000000000007,0.0,0.0,0.0,0.0,392.918531,167.112696,86400.0,159.047886,86400.0,0.061952,0.0,161.976978,86400.0,86400.0,86400.0,3
43.0,7.0,7.0,5.0,6.0,6.0,0.4689955935892812,0.4651162790697674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.750000000000001,30.6,0.0,0.0,0.0,0.0,6104.429438,1827.129337,86400.0,191.796241,86400.0,37.635146,0.0,195.079407,86400.0,5734.09185,86400.0,4
61.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5245901639344263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.710000000000001,28.64,0.0,0.0,0.0,0.0,464.388615,238.58278,86400.0,230.51797,86400.0,22.404756,0.0,233.447062,86400.0,86400.0,86400.0,3
91.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4835164835164835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,26.410000000000004,0.0,0.0,0.0,0.0,1779.443862,1776.26917,86400.0,1234.427616,86400.0,0.054831,0.0,542.677154,86400.0,551.0168,86400.0,1
77.0,4.0,6.0,5.0,6.0,6.0,0.4689955935892812,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4800000000000004,30.870000000000005,0.0,0.0,0.0,0.0,1343.326247,1340.151555,86400.0,798.310001,86400.0,28.002498,0.0,106.559539,86400.0,114.899185,86400.0,1
526.0,1.0,9.0,7.0,7.0,7.0,0.9182958340544896,0.6349809885931559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.14,0.0,23.210000000000004,0.0,0.0,0.0,1856.064885,789.289785,86400.0,532.231414,86400.0,41.573226,775.254499,0.0,86400.0,644.666821,86400.0,0
142.0,12.0,7.0,5.0,5.0,7.0,1.456564762130954,0.1478873239436619,2.0,0.0,0.0,7.510000000000002,0.0,0.0,0.0,8.81,0.0,18.03,0.0,0.0,0.0,11853.370473,136.428327,86400.0,185.92754,86400.0,0.0,189.01975,109.128598,86400.0,2398.75107,86400.0,0
72.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.8055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.490000000000004,20.860000000000003,0.0,0.0,0.0,0.0,6503.842739,2226.542638,86400.0,591.209542,86400.0,0.049633,0.0,594.492708,86400.0,6133.505151,86400.0,4
62.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.030000000000001,29.32,0.0,0.0,0.0,0.0,6283.898431,2006.59833,86400.0,371.265234,86400.0,41.886539,0.0,374.5484,86400.0,5913.560843,86400.0,4
82.0,0.0,7.0,5.0,6.0,6.0,0.0472792804649148,0.3414634146341463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,33.34,0.0,0.0,0.0,0.0,2931.215192,2902.783341,86400.0,86.892248,86400.0,0.121429,0.0,90.506058,86400.0,3138.24034,86400.0,1
